Time,Experiment,Phase,Event,Detail,Action
11:44:16.700,EyeTracking,SettingUI,LSLCommMgr,Resolving Stream,BCIBackend (type: 'BCIResult')
11:44:19.704,EyeTracking,SettingUI,LSLCommMgr,Stream Not Found,Scheduling reconnect in 5s.
11:44:19.704,EyeTracking,SettingUI,LSLCommMgr,Reconnecting,Reconnecting in 5s
11:44:19.712,EyeTracking,SettingUI,Experiment_Start,EyeTracking,
11:44:19.712,EyeTracking,SettingUI,Phase_Start,SettingUI,
11:44:23.053,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
11:44:23.053,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:23.053;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
11:44:23.964,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
11:44:23.964,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:23.964;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
11:44:24.453,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
11:44:24.453,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:24.453;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
11:44:24.741,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
11:44:24.741,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:24.741;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
11:44:26.044,EyeTracking,SettingUI,LSLCommMgr,Resolving Stream,BCIBackend (type: 'BCIResult')
11:44:26.058,EyeTracking,SettingUI,LSL_Connected,BCIBackend,BCI_Stream_Open
11:44:26.058,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:26.058;EyeTracking;SettingUI;LSL_Connected;BCIBackend;BCI_Stream_Open,MarkerSent
11:44:29.961,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
11:44:29.961,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:29.961;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
11:44:30.745,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
11:44:30.745,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:30.745;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
11:44:30.779,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
11:44:30.779,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:30.779;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
11:44:30.791,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
11:44:30.791,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:30.791;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
11:44:30.804,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
11:44:30.804,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:30.804;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
11:44:32.792,EyeTracking,SettingUI,Action_Executed,Button: demoIntroScene; Action: ButtonAction,Execution_Proceeding
11:44:32.792,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:32.792;EyeTracking;SettingUI;Action_Executed;Button: demoIntroScene; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:44:33.205,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
11:44:33.205,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:33.205;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
11:44:33.274,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
11:44:33.274,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:33.274;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
11:44:33.274,EyeTracking,SettingUI,Dwell_Start,Button: Intro-Next-UI,Dwell_Started
11:44:33.274,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:33.274;EyeTracking;SettingUI;Dwell_Start;Button: Intro-Next-UI;Dwell_Started,MarkerSent
11:44:33.312,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
11:44:33.312,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:33.312;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
11:44:33.337,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
11:44:33.337,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:33.337;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
11:44:33.977,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
11:44:33.977,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:33.977;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
11:44:34.022,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
11:44:34.022,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:34.022;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
11:44:34.348,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
11:44:34.348,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:34.348;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
11:44:36.751,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
11:44:36.751,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:36.751;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
11:44:38.749,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
11:44:38.749,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:38.749;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
11:44:39.427,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
11:44:39.427,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:39.427;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
11:44:39.693,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
11:44:39.693,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:39.693;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
11:44:39.982,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
11:44:39.982,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:39.982;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
11:44:40.102,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
11:44:40.102,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:40.102;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
11:44:40.160,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
11:44:40.160,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:40.160;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
11:44:42.152,EyeTracking,SettingUI,Dwell,Button: Intro-Next-UI,Dwelling_Completed
11:44:42.152,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:42.152;EyeTracking;SettingUI;Dwell;Button: Intro-Next-UI;Dwelling_Completed,MarkerSent
11:44:42.152,EyeTracking,SettingUI,Action_Executed,Button: Intro-Next-UI; Action: ButtonAction,Execution_Proceeding
11:44:42.152,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:42.152;EyeTracking;SettingUI;Action_Executed;Button: Intro-Next-UI; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:44:42.173,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
11:44:42.173,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:42.173;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
11:44:42.173,EyeTracking,SettingUI,Dwell_Start,Button: nextDwellSetting,Dwell_Started
11:44:42.173,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:42.173;EyeTracking;SettingUI;Dwell_Start;Button: nextDwellSetting;Dwell_Started,MarkerSent
11:44:42.442,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
11:44:42.442,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:42.442;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
11:44:42.657,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
11:44:42.657,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:42.657;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
11:44:42.657,EyeTracking,SettingUI,Dwell_Start,Button: addTimeDwell,Dwell_Started
11:44:42.658,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:42.657;EyeTracking;SettingUI;Dwell_Start;Button: addTimeDwell;Dwell_Started,MarkerSent
11:44:42.680,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
11:44:42.680,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:42.680;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
11:44:42.692,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
11:44:42.692,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:42.692;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
11:44:42.730,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
11:44:42.730,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:42.730;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
11:44:43.561,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
11:44:43.561,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:43.561;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
11:44:43.734,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
11:44:43.734,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:43.734;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
11:44:43.988,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
11:44:43.988,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:43.988;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
11:44:44.166,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
11:44:44.166,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:44.166;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
11:44:46.937,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
11:44:46.937,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:46.937;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
11:44:48.929,EyeTracking,SettingUI,Dwell,Button: nextDwellSetting,Dwelling_Completed
11:44:48.929,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:48.929;EyeTracking;SettingUI;Dwell;Button: nextDwellSetting;Dwelling_Completed,MarkerSent
11:44:48.929,EyeTracking,SettingUI,Action_Executed,Button: nextDwellSetting; Action: ButtonAction,Execution_Proceeding
11:44:48.929,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:48.929;EyeTracking;SettingUI;Action_Executed;Button: nextDwellSetting; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:44:48.930,EyeTracking,SettingUI,Set_Target_Frequency,Button: SettingUI,Set_Target_Frequency: 15
11:44:48.930,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:44:48.930;EyeTracking;SettingUI;Set_Target_Frequency;Button: SettingUI;Set_Target_Frequency: 15,MarkerSent
11:44:48.930,EyeTracking,Demo3D,Phase_Start,Demo3D,
11:44:48.945,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
11:44:48.945,EyeTracking,Demo3D,LSL_Logger,2026-06-19 11:44:48.945;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
11:44:48.945,EyeTracking,Demo3D,Dwell_Start,Button: StartDemo,Dwell_Started
