Time,Experiment,Phase,Event,Detail,Action
12:58:22.905,EyeTracking,SettingUI,LSLCommMgr,Resolving Stream,BCIBackend (type: 'BCIResult')
12:58:25.909,EyeTracking,SettingUI,LSLCommMgr,Stream Not Found,Scheduling reconnect in 5s.
12:58:25.909,EyeTracking,SettingUI,LSLCommMgr,Reconnecting,Reconnecting in 5s
12:58:25.918,EyeTracking,SettingUI,Experiment_Start,EyeTracking,
12:58:25.919,EyeTracking,SettingUI,Phase_Start,SettingUI,
12:58:29.143,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:29.143;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:58:29.144,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:58:29.373,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:29.373;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:58:29.373,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:58:31.144,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
12:58:31.144,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:31.144;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
12:58:32.103,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
12:58:32.103,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:32.103;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
12:58:32.278,EyeTracking,SettingUI,LSLCommMgr,Resolving Stream,BCIBackend (type: 'BCIResult')
12:58:35.281,EyeTracking,SettingUI,LSLCommMgr,Stream Not Found,Scheduling reconnect in 5s.
12:58:35.281,EyeTracking,SettingUI,LSLCommMgr,Reconnecting,Reconnecting in 5s
12:58:39.963,EyeTracking,SettingUI,LSLCommMgr,Resolving Stream,BCIBackend (type: 'BCIResult')
12:58:39.978,EyeTracking,SettingUI,LSL_Connected,BCIBackend,BCI_Stream_Open
12:58:39.978,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:39.978;EyeTracking;SettingUI;LSL_Connected;BCIBackend;BCI_Stream_Open,MarkerSent
12:58:40.253,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
12:58:40.253,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:40.253;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
12:58:42.239,EyeTracking,SettingUI,Action_Executed,Button: demoIntroScene; Action: ButtonAction,Execution_Proceeding
12:58:42.239,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:42.239;EyeTracking;SettingUI;Action_Executed;Button: demoIntroScene; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:58:42.574,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
12:58:42.574,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:42.574;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
12:58:42.625,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
12:58:42.625,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:42.625;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
12:58:42.625,EyeTracking,SettingUI,Dwell_Start,Button: Intro-Next-UI,Dwell_Started
12:58:42.625,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:42.625;EyeTracking;SettingUI;Dwell_Start;Button: Intro-Next-UI;Dwell_Started,MarkerSent
12:58:43.423,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
12:58:43.423,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:43.423;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
12:58:47.474,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
12:58:47.474,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:47.474;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
12:58:49.467,EyeTracking,SettingUI,Dwell,Button: Intro-Next-UI,Dwelling_Completed
12:58:49.467,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:49.467;EyeTracking;SettingUI;Dwell;Button: Intro-Next-UI;Dwelling_Completed,MarkerSent
12:58:49.467,EyeTracking,SettingUI,Action_Executed,Button: Intro-Next-UI; Action: ButtonAction,Execution_Proceeding
12:58:49.467,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:49.467;EyeTracking;SettingUI;Action_Executed;Button: Intro-Next-UI; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:58:49.488,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
12:58:49.488,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:49.488;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
12:58:49.489,EyeTracking,SettingUI,Dwell_Start,Button: nextDwellSetting,Dwell_Started
12:58:49.489,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:49.489;EyeTracking;SettingUI;Dwell_Start;Button: nextDwellSetting;Dwell_Started,MarkerSent
12:58:49.814,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
12:58:49.814,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:49.814;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
12:58:50.046,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
12:58:50.046,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:50.046;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
12:58:50.116,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
12:58:50.116,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:50.116;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
12:58:50.283,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
12:58:50.283,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:50.283;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
12:58:50.334,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
12:58:50.334,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:50.334;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
12:58:50.346,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
12:58:50.346,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:50.346;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
12:58:50.370,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
12:58:50.370,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:50.370;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
12:58:50.398,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
12:58:50.398,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:50.398;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
12:58:50.536,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
12:58:50.536,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:50.536;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
12:58:50.584,EyeTracking,SettingUI,Hover_Enter,Button: headingDwellSetting,Hovering
12:58:50.584,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:50.584;EyeTracking;SettingUI;Hover_Enter;Button: headingDwellSetting;Hovering,MarkerSent
12:58:50.801,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:50.801;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:58:50.801,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:58:51.004,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:51.004;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:58:51.004,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:58:52.261,EyeTracking,SettingUI,Hover_Exit,Button: headingDwellSetting,Hover_Exit
12:58:52.261,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:58:52.261;EyeTracking;SettingUI;Hover_Exit;Button: headingDwellSetting;Hover_Exit,MarkerSent
12:59:01.581,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:59:01.581,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:01.581;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:59:01.581,EyeTracking,SettingUI,Dwell_Start,Button: addTimeDwell,Dwell_Started
12:59:01.581,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:01.581;EyeTracking;SettingUI;Dwell_Start;Button: addTimeDwell;Dwell_Started,MarkerSent
12:59:01.596,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:59:01.596,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:01.596;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:59:02.020,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
12:59:02.020,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:02.020;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
12:59:02.035,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
12:59:02.035,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:59:02.035;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
12:59:02.570,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
