Time,Experiment,Phase,Event,Detail,Action
13:44:59.177,EyeTracking,SettingUI,LSLCommMgr,Resolving Stream,BCIBackend (type: 'BCIResult')
13:45:02.179,EyeTracking,SettingUI,LSLCommMgr,Stream Not Found,Scheduling reconnect in 5s.
13:45:02.180,EyeTracking,SettingUI,LSLCommMgr,Reconnecting,Reconnecting in 5s
13:45:02.186,EyeTracking,SettingUI,Experiment_Start,EyeTracking,
13:45:02.188,EyeTracking,SettingUI,Phase_Start,SettingUI,
13:45:06.656,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:45:06.657,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:06.656;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:45:06.676,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:45:06.676,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:06.676;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:45:08.583,EyeTracking,SettingUI,LSLCommMgr,Resolving Stream,BCIBackend (type: 'BCIResult')
13:45:08.597,EyeTracking,SettingUI,LSL_Connected,BCIBackend,BCI_Stream_Open
13:45:08.597,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:08.597;EyeTracking;SettingUI;LSL_Connected;BCIBackend;BCI_Stream_Open,MarkerSent
13:45:08.907,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:08.907;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:08.907,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:08.940,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:08.940;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:08.940,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:09.630,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:09.630;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:09.630,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:09.642,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:09.642;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:09.642,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:09.654,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:09.654;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:09.654,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:12.428,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:12.428;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:12.428,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:14.046,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:14.046;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:14.046,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:14.333,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:14.333;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:14.333,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:14.520,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:14.520;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:14.520,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:14.608,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:14.608;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:14.608,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:20.002,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:20.002;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:20.002,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:45:20.052,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:20.052;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:45:20.052,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:45:20.985,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:45:20.985;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:45:20.985,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
