Time,Experiment,Phase,Event,Detail,Action
13:24:09.059,EyeTracking,SettingUI,LSLCommMgr,Resolving Stream,BCIBackend (type: 'BCIResult')
13:24:09.074,EyeTracking,SettingUI,LSL_Connected,BCIBackend,BCI_Stream_Open
13:24:09.075,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:24:09.074;EyeTracking;SettingUI;LSL_Connected;BCIBackend;BCI_Stream_Open,MarkerSent
13:24:09.083,EyeTracking,SettingUI,Experiment_Start,EyeTracking,
13:24:09.084,EyeTracking,SettingUI,Phase_Start,SettingUI,
13:24:22.695,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:24:22.695;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:24:22.695,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:24:22.798,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:24:22.798;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:24:22.798,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:24:24.563,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:24:24.563;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:24:24.563,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:24:24.613,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:24:24.613;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:24:24.613,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:24:51.312,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:24:51.313,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:24:51.312;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:24:51.970,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:24:51.970,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:24:51.970;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:24:55.657,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:24:55.657;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:24:55.657,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:24:55.692,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:24:55.692;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:24:55.692,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:24:58.888,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:24:58.888;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:24:58.888,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:24:58.935,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:24:58.935;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:24:58.935,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:25:03.342,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:25:03.342,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:03.342;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:25:05.331,EyeTracking,SettingUI,Action_Executed,Button: demoIntroScene; Action: ButtonAction,Execution_Proceeding
13:25:05.331,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:05.331;EyeTracking;SettingUI;Action_Executed;Button: demoIntroScene; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:25:05.697,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:25:05.697,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:05.697;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:25:05.720,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:25:05.720,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:05.720;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:25:05.720,EyeTracking,SettingUI,Dwell_Start,Button: Intro-Next-UI,Dwell_Started
13:25:05.720,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:05.720;EyeTracking;SettingUI;Dwell_Start;Button: Intro-Next-UI;Dwell_Started,MarkerSent
13:25:07.717,EyeTracking,SettingUI,Dwell,Button: Intro-Next-UI,Dwelling_Completed
13:25:07.717,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:25:07.717;EyeTracking;SettingUI;Dwell;Button: Intro-Next-UI;Dwelling_Completed,MarkerSent
13:25:07.717,EyeTracking,SettingUI,Action_Executed,Button: Intro-Next-UI; Action: ButtonAction,Execution_Proceeding
