Time,Experiment,Phase,Event,Detail,Action
13:26:37.630,EyeTracking,SettingUI,LSLCommMgr,Resolving Stream,BCIBackend (type: 'BCIResult')
13:26:37.646,EyeTracking,SettingUI,LSL_Connected,BCIBackend,BCI_Stream_Open
13:26:37.646,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:37.646;EyeTracking;SettingUI;LSL_Connected;BCIBackend;BCI_Stream_Open,MarkerSent
13:26:37.654,EyeTracking,SettingUI,Experiment_Start,EyeTracking,
13:26:37.655,EyeTracking,SettingUI,Phase_Start,SettingUI,
13:26:40.242,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:26:40.242,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:40.242;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:26:42.227,EyeTracking,SettingUI,Action_Executed,Button: demoIntroScene; Action: ButtonAction,Execution_Proceeding
13:26:42.227,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:42.227;EyeTracking;SettingUI;Action_Executed;Button: demoIntroScene; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:26:42.540,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:26:42.540,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:42.540;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:26:42.596,EyeTracking,SettingUI,Hover_Enter,Button: Intro-Next-UI,Hovering
13:26:42.596,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:42.596;EyeTracking;SettingUI;Hover_Enter;Button: Intro-Next-UI;Hovering,MarkerSent
13:26:42.596,EyeTracking,SettingUI,Dwell_Start,Button: Intro-Next-UI,Dwell_Started
13:26:42.596,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:42.596;EyeTracking;SettingUI;Dwell_Start;Button: Intro-Next-UI;Dwell_Started,MarkerSent
13:26:43.983,EyeTracking,SettingUI,Hover_Exit,Button: Intro-Next-UI,Hover_Exit
13:26:43.983,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:43.983;EyeTracking;SettingUI;Hover_Exit;Button: Intro-Next-UI;Hover_Exit,MarkerSent
13:26:44.026,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:26:44.026,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:44.026;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:26:44.970,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:26:44.970,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:44.970;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:26:47.194,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:26:47.194,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:47.194;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:26:48.151,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:26:48.152,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:48.151;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:26:48.522,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:26:48.522,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:48.522;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:26:50.519,EyeTracking,SettingUI,Action_Executed,Button: demoIntroScene; Action: ButtonAction,Execution_Proceeding
13:26:50.519,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:50.519;EyeTracking;SettingUI;Action_Executed;Button: demoIntroScene; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:26:52.105,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:26:52.105,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:52.105;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:26:52.262,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
13:26:52.262,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:52.262;EyeTracking;SettingUI;Hover_Enter;Button: demoIntroScene;Hovering,MarkerSent
13:26:52.430,EyeTracking,SettingUI,Hover_Exit,Button: demoIntroScene,Hover_Exit
13:26:52.430,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:26:52.430;EyeTracking;SettingUI;Hover_Exit;Button: demoIntroScene;Hover_Exit,MarkerSent
13:26:52.453,EyeTracking,SettingUI,Hover_Enter,Button: demoIntroScene,Hovering
